"794520","794520","2046","0.5"
"794820","794820","2048","0.5"
"795121","795121","2050","0.5"
"795123","795123","2052","0.5"
"795721","795721","2053","0.5"
"796021","796021","2055","0.5"
"796920","796920","2056","0.5"
"797220","797220","2057","0.5"
"797820","797820","2058","0.5"
"798121","798121","2059","0.5"
"798420","798420","2060","0.5"
"798720","798720","2061","0.5"
"799320","799320","2062","0.5"
"799326","799326","2063","0.5"
"799920","799920","2064","0.5"
"800220","800220","2065","0.5"
"800820","800820","2066","0.5"
"801121","801121","2067","0.5"
"801720","801720","2068","0.5"
"802920","802920","2069","0.5"
"803220","803220","2070","0.5"
"803221","803221","2072","0.5"
"804120","804120","2073","0.5"
"804420","804420","2074","0.5"
"804421","804421","2075","0.5"
"804721","804721","2076","0.5"
"805620","805620","2078","0.5"
"805621","805621","2079","0.5"
"805922","805922","2080","0.5"
"806222","806222","2083","0.5"
"806820","806820","2084","0.5"
"807120","807120","2085","0.5"
"807420","807420","2089","0.5"
"807421","807421","2090","0.5"
"807720","807720","2093","0.5"
"808020","808020","2098","0.5"
"808023","808023","2100","0.5"
"808025","808025","2101","0.5"
"810120","810120","2102","0.5"
"810420","810420","2113","0.5"
"810421","810421","2115","0.5"
"810422","810422","2119","0.5"
"810720","810720","2120","0.5"
"811321","811321","2121","0.5"
"811620","811620","2122","0.5"
"811920","811920","2124","0.5"
"812220","812220","2125","0.5"
"813121","813121","2128","0.5"
"813420","813420","2131","0.5"
"813720","813720","2132","0.5"
"813722","813722","2135","0.5"
"814020","814020","2136","0.5"
"814022","814022","2137","0.5"
"814024","814024","2139","0.5"
"814025","814025","2142","0.5"
"814026","814026","2144","0.5"
"814920","814920","2145","0.5"
"815220","815220","2147","0.5"
"815221","815221","2148","0.5"
"815222","815222","2151","0.5"
"815520","815520","2152","0.5"
"815521","815521","2153","0.5"
"815820","815820","2154","0.5"
"816120","816120","2155","0.5"
"816121","816121","2157","0.5"
"816720","816720","2159","0.5"
"816721","816721","2160","0.5"
"817020","817020","2161","0.5"
"817620","817620","2165","0.5"
"817924","817924","2167","0.5"
"818520","818520","2169","0.5"
"818821","818821","2170","0.5"
"819120","819120","2171","0.5"
"819121","819121","2174","0.5"
"819122","819122","2176","0.5"
"819723","819723","2177","0.5"
"819724","819724","2179","0.5"
"819725","819725","2181","0.5"
"820022","820022","2185","0.5"
"820620","820620","2316","0.5"
"821220","821220","2317","0.5"
"821520","821520","2320","0.5"
"821820","821820","2321","0.5"
"822120","822120","2322","0.5"
"822720","822720","2420","0.5"
"823020","823020","2429","0.5"
"823021","823021","2430","0.5"
"823022","823022","2431","0.5"
"823023","823023","2432","0.5"
"823024","823024","2433","0.5"
"823025","823025","2434","0.5"
"823320","823320","2435","0.5"
"823321","823321","2436","0.5"
"823620","823620","2438","0.5"
"823920","823920","2439","0.5"
"824220","824220","2440","0.5"
"824221","824221","2444","0.5"
"824222","824222","2445","0.5"
"824223","824223","2454","0.5"
"824224","824224","2480","0.5"
"824520","824520","2482","0.5"
"824521","824521","2484","0.5"
"824522","824522","2547","0.5"
"824523","824523","2548","0.5"
"824524","824524","2549","0.5"
"824820","824820","2551","0.5"
"824821","824821","2552","0.5"
"824822","824822","2553","0.5"
"824823","824823","2554","0.5"
"825120","825120","2555","0.5"
"825121","825121","2556","0.5"
"825122","825122","2557","0.5"
"825123","825123","2558","0.5"
"825124","825124","2559","0.5"
"825125","825125","2560","0.5"
"825126","825126","2561","0.5"
"825720","825720","2562","0.5"
"826320","826320","2563","0.5"
"826321","826321","2564","0.5"
"826620","826620","2565","0.5"
"826920","826920","2588","0.5"
"827520","827520","2615","0.5"
"828120","828120","2617","0.5"
"828420","828420","2618","0.5"
"828421","828421","2623","0.5"
"829022","829022","2624","0.5"
"829023","829023","2627","0.5"
"829620","829620","2629","0.5"
"829621","829621","2631","0.5"
"829920","829920","2640","0.5"
"829922","829922","2645","0.5"
"829923","829923","2649","0.5"
"830220","830220","2651","0.5"
"830221","830221","2652","0.5"
"830222","830222","2653","0.5"
"830223","830223","2654","0.5"
"830224","830224","2655","0.5"
"830226","830226","2656","0.5"
"830228","830228","2657","0.5"
"830521","830521","2660","0.5"
"830526","830526","2664","0.5"
"830527","830527","2665","0.5"
"830822","830822","2666","0.5"
"831120","831120","2667","0.5"
"831121","831121","2668","0.5"
"831122","831122","2672","0.5"
"831720","831720","2674","0.5"
"832020","832020","2676","0.5"
"832320","832320","2677","0.5"
"832620","832620","2680","0.5"
"832621","832621","2681","0.5"
"832622","832622","2682","0.5"
"832623","832623","2683","0.5"
"832920","832920","2684","0.5"
"832921","832921","2685","0.5"
"832922","832922","2686","0.5"
"832923","832923","2688","0.5"
"832924","832924","2690","0.5"
"832925","832925","2691","0.5"
"832926","832926","2692","0.5"
"832927","832927","2693","0.5"
"832928","832928","2694","0.5"
"833220","833220","2695","0.5"
"833221","833221","2696","0.5"
"833820","833820","2697","0.5"
"834121","834121","2698","0.5"
"834420","834420","2699","0.5"
"834720","834720","2700","0.5"
"835021","835021","2701","0.5"
"835320","835320","2702","0.5"
"835321","835321","2703","0.5"
"835620","835620","2706","0.5"
"835621","835621","2707","0.5"
"835622","835622","2708","0.5"
"835920","835920","2709","0.5"
"836220","836220","2710","0.5"
"836520","836520","2713","0.5"
"836820","836820","2714","0.5"
"836821","836821","2715","0.5"
"836822","836822","2717","0.5"
"836824","836824","2718","0.5"
"837120","837120","2719","0.5"
"837121","837121","2720","0.5"
"837122","837122","2722","0.5"
"837123","837123","2723","0.5"
"837124","837124","2725","0.5"
"837125","837125","2727","0.5"
"837126","837126","2731","0.5"
"837127","837127","2732","0.5"
"837128","837128","2736","0.5"
"837129","837129","2737","0.5"
"837132","837132","2738","0.5"
"837420","837420","2739","0.5"
"837720","837720","2740","0.5"
"837721","837721","2742","0.5"
"837722","837722","2743","0.5"
"838022","838022","2744","0.5"
"838023","838023","2745","0.5"
"838024","838024","2746","0.5"
"838620","838620","2748","0.5"
"838621","838621","2751","0.5"
"838622","838622","2761","0.5"
"838623","838623","2765","0.5"
"838624","838624","2768","0.5"
"838626","838626","2770","0.5"
"838627","838627","2771","0.5"
"838628","838628","2772","0.5"
"838920","838920","2774","0.5"
"838921","838921","2778","0.5"
"838922","838922","2846","0.5"
"839820","839820","2847","0.5"
"839821","839821","2859","0.5"
"840120","840120","2860","0.5"
"840122","840122","2865","0.5"
"840720","840720","2867","0.5"
"840721","840721","2868","0.5"
"841620","841620","2869","0.5"
"841621","841621","2870","0.5"
"841622","841622","2871","0.5"
"841920","841920","2872","0.5"
"842520","842520","2873","0.5"
"842521","842521","2874","0.5"
"842522","842522","2876","0.5"
"842820","842820","2877","0.5"
"842821","842821","2878","0.5"
"843120","843120","2881","0.5"
"843720","843720","2883","0.5"
"844320","844320","2902","0.5"
"844321","844321","2903","0.5"
"844322","844322","2904","0.5"
"844620","844620","2905","0.5"
"844621","844621","2906","0.5"
"844920","844920","2907","0.5"
"845220","845220","2908","0.5"
"845820","845820","2910","0.5"
"846120","846120","2914","0.5"
"846121","846121","2916","0.5"
"846420","846420","2917","0.5"
"847020","847020","2921","0.5"
"847320","847320","2922","0.5"
"847620","847620","2923","0.5"
"847920","847920","2924","0.5"
"847921","847921","2925","0.5"
"847922","847922","2969","0.5"
"847923","847923","2971","0.5"
"848220","848220","2972","0.5"
"848520","848520","2973","0.5"
"848820","848820","2974","0.5"
"849121","849121","2975","0.5"
"849421","849421","2976","0.5"
"849422","849422","2978","0.5"
"849423","849423","2979","0.5"
"849424","849424","2980","0.5"
"849425","849425","2981","0.5"
"849426","849426","2982","0.5"
"849720","849720","2983","0.5"
"849721","849721","2984","0.5"
"850020","850020","2985","0.5"
"850023","850023","2986","0.5"
"850320","850320","2987","0.5"
"850321","850321","2989","0.5"
"850323","850323","2995","0.5"
"850324","850324","2996","0.5"
"850623","850623","2997","0.5"
"850624","850624","2999","0.5"
"850626","850626","3001","0.5"
"850627","850627","3002","0.5"
"850920","850920","3004","0.5"
"850921","850921","3005","0.5"
"851220","851220","3011","0.5"
"851221","851221","3013","0.5"
"851520","851520","3017","0.5"
"851820","851820","3020","0.5"
"852120","852120","3024","0.5"
"853322","853322","3034","0.5"
"853924","853924","3036","0.5"
"854520","854520","3040","0.5"
"854820","854820","3041","0.5"
"855120","855120","3088","0.5"
"855420","855420","3089","0.5"
"855723","855723","3090","0.5"
"855724","855724","3093","0.5"
"855726","855726","3095","0.5"
"855727","855727","3096","0.5"
"855728","855728","3097","0.5"
"856022","856022","3100","0.5"
"856321","856321","3101","0.5"
"856620","856620","3105","0.5"
"856621","856621","3108","0.5"
"856920","856920","3137","0.5"
"856921","856921","3139","0.5"
"856922","856922","3150","0.5"
"857220","857220","3365","0.5"
"857820","857820","3366","0.5"
"858120","858120","3367","0.5"
"858121","858121","3368","0.5"
"858122","858122","3369","0.5"
"858720","858720","3370","0.5"
"858721","858721","3371","0.5"
"858722","858722","3372","0.5"
"858723","858723","3435","0.5"
"858724","858724","3437","0.5"
"859020","859020","3438","0.5"
"859320","859320","3439","0.5"
"859621","859621","3441","0.5"
"859622","859622","3442","0.5"
"859623","859623","3444","0.5"
"859624","859624","3445","0.5"
"859625","859625","3446","0.5"
"859921","859921","3447","0.5"
"860220","860220","3448","0.5"
"860822","860822","3449","0.5"
"860823","860823","3450","0.5"
"860824","860824","3451","0.5"
"860825","860825","3452","0.5"
"860826","860826","3453","0.5"
"860827","860827","3454","0.5"
"860828","860828","3456","0.5"
"860830","860830","3457","0.5"
"860831","860831","3458","0.5"
"860832","860832","3459","0.5"
"860833","860833","3460","0.5"
"860834","860834","3462","0.5"
"861120","861120","3463","0.5"
"861121","861121","3464","0.5"
"861122","861122","3465","0.5"
"861123","861123","3466","0.5"
"861124","861124","3478","0.5"
"861125","861125","3489","0.5"
"861126","861126","14825","0.5"
"861129","861129","14826","0.5"
"861720","861720","14827","0.5"
"862020","862020","14829","0.5"
"862021","862021","14830","0.5"
"862320","862320","14831","0.5"
"862620","862620","",""
"862621","862621","",""
"862920","862920","",""
"862921","862921","",""
"862922","862922","",""
"862923","862923","",""
"862924","862924","",""
"863220","863220","",""
"863221","863221","",""
"863520","863520","",""
"863820","863820","",""
"864120","864120","",""
"864420","864420","",""
"864720","864720","",""
"865022","865022","",""
"865620","865620","",""
"865920","865920","",""
"865921","865921","",""
"866220","866220","",""
"867120","867120","",""
"867121","867121","",""
"867122","867122","",""
"867123","867123","",""
"867124","867124","",""
"867420","867420","",""
"867720","867720","",""
"867721","867721","",""
"868020","868020","",""
"868320","868320","",""
"868321","868321","",""
"868322","868322","",""
"868620","868620","",""
"868920","868920","",""
"869220","869220","",""
"869520","869520","",""
"869821","869821","",""
"870120","870120","",""
"870121","870121","",""
"870122","870122","",""
"870721","870721","",""
"871020","871020","",""
"871021","871021","",""
"871320","871320","",""
"871620","871620","",""
"871921","871921","",""
"873120","873120","",""
"873420","873420","",""
